Id,Price
6010,232455.20536372674
7766,190141.32630663144
10266,201782.86254541206
3139,394810.54870666226
4759,200813.65714732546
6760,246734.7279342257
5682,263636.4054495043
1648,238526.1229204264
10363,179078.24820361452
7551,135162.5783016687
12901,133819.84848608493
7938,246765.0499694719
15709,427228.3856405253
9663,196663.31034307898
14868,215797.63371055413
7617,313543.04075012263
5755,383635.0226175269
11519,458543.2059955173
6954,171705.34674146934
7463,321035.53094564663
138,235061.21257097332
1499,228214.4905955283
14579,173166.79544517037
30,165873.60541514817
6991,290101.7162662079
16283,173496.66487452126
15305,428504.9765778343
12736,277332.0266249088
1506,481248.194289541
4302,164493.38530218866
8170,231157.77424427072
14230,200589.79187090392
14438,275827.4114600165
15974,168905.22094568593
3263,188081.60894876323
11227,168634.80776427686
9355,124699.71612919979
326,180173.00683791825
13155,153577.85468131577
13238,314452.4202910932
2785,350585.8118204606
7047,197698.47532662385
4222,249063.40956938083
14734,107416.2417299986
4224,134454.9042192187
11259,142262.89573216529
6174,127760.76135289914
14057,165137.8772885034
5181,181974.21444772583
5926,240728.64393070748
193,219438.6168222898
12528,150666.14217396572
5128,357507.5945434151
13462,234109.23797140186
5845,152789.59916799585
6872,230327.7395182055
8821,204205.7584966675
5106,169212.1794660921
8164,282062.9328273815
5679,233252.32469744116
2985,169092.3225069944
2106,200440.91001904305
12494,341389.3793718018
15150,180545.6759110143
187,205570.36628442243
15095,214569.42738620704
15289,165692.46681495867
497,179229.7862338593
10048,147721.22306902424
15012,153656.29265154948
11229,189179.466469419
15927,180436.67806133337
12092,134224.8771403623
11174,210664.62841485546
13967,185039.16829682255
6693,200935.82582523435
92,282099.7811295263
13961,130978.00818457213
16220,406147.4481064117
13333,215285.1176565305
7730,170163.75515102074
15250,132429.8447055091
16392,208778.06613996177
14544,181379.2310762962
7261,194579.7302453878
16105,211957.84262353144
2984,144875.74431594682
3162,232094.65287734993
2260,169065.18056068648
7004,357599.9862495984
452,193213.1160520849
7828,295680.71769019146
626,216621.25090112325
4583,255295.9582400788
3725,114626.44824851486
5894,205532.56896039
3316,208158.44140301648
6887,171371.58428605786
2492,277031.61813244986
9133,220400.10329918002
15655,322696.9025851973
12639,216528.51216671814
3848,126471.47011067662
11820,220431.43360756332
15254,202292.3784696348
10750,83523.45073247702
1156,326727.15811241476
2910,178552.7799266782
8591,275915.8677027672
14247,218762.9339510614
1425,136422.8245900153
16660,175137.1915972574
1837,162216.99280541993
6461,179528.87541301042
2580,182636.65153774418
1052,149516.49537066973
577,230175.8923954824
2825,237971.21196990117
2746,418005.2505833389
2291,397929.1856075032
10962,259099.69142099694
8547,212054.08994049422
10019,198205.20444002954
756,342090.89159260376
1709,340440.155077418
9076,293203.5548292425
3211,190769.1773721758
2535,163886.10247188187
10943,264254.87780012836
4830,162524.4550921531
9928,146196.36573360697
16143,221939.56403180986
16784,223434.73746478235
16434,236840.26957945197
436,170397.27605157247
1226,290154.0869038168
1259,355224.6210618227
15299,106176.9273435701
4343,135053.39640473755
14661,179796.98160873883
1988,201798.81908150847
10173,197258.73789654532
11746,193521.61522778583
8412,181539.684509533
9281,149254.45498402484
6246,188984.01880222713
5440,187705.006007674
15301,210691.76847733714
1223,213112.29217027652
2714,274901.42128322984
3077,97173.75971362449
5549,198475.7951141091
16626,283669.09662797506
382,164461.67719714803
5635,70588.34082197788
186,237480.50633176064
4839,126780.27741028358
433,238337.75846770545
7210,113699.61811131357
15243,282800.0542836074
9993,244863.83273296934
7529,112441.39251205826
14506,159679.66449634155
5807,174288.92175241813
2373,241678.69667742195
13618,85038.1215160107
9908,171102.39085370925
5404,212277.12427434037
11023,189576.1393508651
9678,184773.1577193171
6160,206236.3281279795
4181,144227.0120852665
4230,184235.820009925
13858,157544.22346283868
15871,326196.41451501445
7564,374201.340289481
14463,462027.39016714046
15115,217940.9192263121
7533,118361.53270528727
9862,166148.86768218304
5708,348170.5738382711
272,203657.44025014728
4612,211624.12903198897
13336,168941.2001418018
13944,185284.2854001176
3517,208661.40265656196
422,281881.909765271
12769,139808.8198336638
16079,253202.89600467627
4398,233449.61021883177
8250,119291.54504620023
8900,212414.10262581607
10819,209377.2344121441
10551,154823.45295032073
3418,303496.10720205645
3889,154113.7463318903
1186,199613.57571568375
15227,411422.36549911386
13432,480775.72687242675
10654,332244.51469778694
7306,166536.7794121285
16325,243260.089373759
7510,251879.57437324926
7237,131703.70023931697
11812,359008.19268389494
7823,177036.09173099734
10691,242805.0143872312
12699,68069.36478344769
914,198442.53638525572
12160,212250.73523268153
4600,261035.10840534116
5649,150271.26728684406
4896,195640.56584120498
800,220133.52910692093
10111,195824.24943590953
3690,186647.3364581773
10150,368231.1355052245
8099,146564.21318410357
9526,199190.93208301713
7301,394007.347079181
655,102456.59552929967
6187,371512.38609881635
839,229699.35471897677
10505,175199.95495282055
3830,110302.41613375684
11301,151789.2615696158
11895,191697.35613601527
3102,119639.22542375993
12351,124779.65654551281
15378,417930.294177045
9593,287741.12324277573
5302,150311.3637675009
7585,400543.3371164384
6785,188530.26502851033
3611,240884.18465025115
15888,147612.96323378844
13152,222636.80400584903
6208,211081.26865299785
13734,148992.17094276415
9212,333634.1235960489
6098,246707.57026482298
12314,229141.98315823232
8848,217202.7715456166
8951,165515.0006023536
13572,256008.46437838237
15907,307792.0733947354
12325,210041.95359259084
14000,339690.8380835403
9515,162955.1989513435
4514,275897.50244320673
11968,403934.5564433114
12452,199328.2369013548
2163,254070.29206362026
14538,187902.43463565377
11324,186641.91671020837
10441,163646.37774855763
1952,173959.43475290298
11680,172234.7515595184
16190,285312.5189756599
7649,242957.0447712455
5839,120232.8458090575
4659,175994.1533949257
2273,347065.59812140046
1829,151508.61987683768
3776,254744.64441636167
6607,150623.79045522
10395,129796.8488107259
10667,331491.2507492223
10950,225638.9887674646
6339,173644.50967530406
12038,277600.76782705786
16128,181003.91150599613
9406,285359.57806125813
13386,181921.6047175675
13063,213051.03501279588
7319,153352.56953139135
11475,145024.83918344454
4109,164573.63508607278
466,171252.06415795902
7169,129924.55896546572
450,191335.9243292416
509,269345.7889998155
14114,221956.9176685531
10865,162498.4531068872
3497,200931.3764765238
9089,207353.8197780093
13675,188236.63271432402
6672,212337.95744615796
5464,289508.64447181846
16267,194183.3816922547
6372,407427.0961465011
4499,233930.46427514174
16547,191219.0656502585
11454,334856.8192479277
16645,410871.62381098856
9569,192928.9441529364
3279,252767.53706300166
12042,301347.02641947806
2547,193051.6126766728
16013,252525.56060467561
12929,198037.3333593282
12343,244782.84158335562
10359,201889.58886324096
12543,183422.08284252184
14928,472711.64739569544
11319,221274.48648119133
14724,216792.75621907014
2850,194520.05432301215
10775,331838.5982490806
8462,195170.99916794375
4724,220827.89649713386
6723,180303.16190033648
14180,231053.23827943456
5593,418861.13921550533
9151,379305.06119663233
8697,523291.80785273353
10758,486005.21988028625
4276,225122.99520023086
13655,294227.79020966234
13674,227036.52388734187
10057,133837.06222629265
10732,164379.5206938257
160,158091.4961155956
7451,201740.6011109713
3512,303802.28289790073
3925,168473.29145656928
14897,148879.0940569774
15963,202461.36156355275
13805,89377.69696386931
6894,128379.0777104428
14327,168307.10359940692
11838,123664.21007934673
12255,167434.8357771834
6587,171076.70389111835
6923,163042.71684326488
8885,169248.76565790173
10486,126521.79343101884
4722,393595.5681001476
14740,215148.06303016853
4754,162730.8167352737
8674,202711.8081706418
13252,189461.30021057194
1905,171819.62679759433
8585,193244.5671424576
11503,184829.79107550968
8979,224528.43778839157
3879,302863.7596383744
5165,213040.01710762992
4200,196766.3183560842
15206,146286.70886407973
927,176016.58339020703
13132,180965.86657855648
8640,270597.7590650687
14157,201887.49360998985
2991,433439.71603076597
15401,213946.11360601918
16356,187346.28650842924
10857,115600.70578401712
5651,165568.99527476748
14405,206959.70674155612
9176,267011.0476502659
16326,157408.06275236863
10397,197510.82839815223
14371,182591.6039745413
10577,131301.86139155782
10605,233340.30308655315
8441,181602.33608767035
9546,108013.2831475903
15433,261381.9261348115
14106,185341.9549395694
13791,165356.4859971304
123,240682.71165444635
6786,181931.77045400217
4618,135016.38437760205
6750,175061.64759388013
2188,167283.98112557578
4729,214839.29241220697
11082,148298.05790377292
947,244771.18648924824
1066,169486.2135938478
13916,347546.9048277347
13134,315081.8454331469
15755,163862.21357489683
14683,243491.25186149383
5590,178240.39275671713
11704,264070.063757397
11544,180513.30897466428
9457,157356.05964625714
336,239314.51885961607
8667,335900.6593120868
9989,429634.83406753605
3786,87519.22825055309
1467,401269.7449366314
15239,241475.16158640958
6380,258859.71890565188
15200,328138.08575204876
10378,267594.17864647374
9867,209247.75965857174
12443,243379.28703051285
15298,324811.26288404054
9136,191158.05899240723
6713,283141.52053367277
15472,203854.49000133912
4064,188342.0533067598
13576,263882.51903619024
10634,284025.3884184888
13257,119948.59300161157
14535,274214.6349967026
13262,419093.7464252922
13852,117566.18017430065
3238,182769.69805310896
2029,210174.5704278082
1542,261658.32393371235
5796,178443.139854834
6273,202043.3183825647
8207,89937.44042245751
13913,168920.1586123548
14113,113078.46545660835
11094,162257.75561231442
3598,406437.55226321775
11881,166530.39170862804
4186,303138.15292538767
105,310648.59629698255
12712,207935.80398054383
10699,195278.2513665771
1522,132657.99327353187
6406,181782.05836035343
2600,268703.5673187906
12800,234904.3012583754
14794,148971.11891673744
832,169829.57312360403
11005,222790.45121437608
1329,225624.42542657247
9621,117295.95688485981
3543,217509.2895475878
1234,222657.8211738354
14715,340598.2108893069
13218,194392.48230951396
12522,104106.65509511957
15168,219775.81126126007
3344,164523.23779414812
7989,164823.54134530103
13592,265338.52957731753
2349,98491.64880472477
87,70355.30410504676
3648,175488.91412016455
15383,182501.5295049342
4245,141292.6508495552
3037,338055.50231090514
4963,237753.7944547087
12513,215498.05814283827
11906,369666.57066425635
6321,233992.3018482931
15889,203713.04202863574
16390,220648.51346815916
11080,246901.37456883758
4201,124233.47735683166
3696,198327.81761245034
15188,319037.3156211656
1475,309209.4938410686
15248,384617.928885837
5836,187650.27926626577
621,322075.3454928093
15618,127011.83886908191
11070,501503.2693384211
5126,280700.77783023537
3191,270095.3721618924
4786,231054.84912330378
6620,254704.0745691784
9169,180934.89525893008
15908,217935.44598726142
5512,133100.02024047833
16496,209581.68312560127
4052,414018.201840655
1158,187251.83190843914
5860,161162.30013944276
907,174923.8339825259
10880,306563.46412112063
2406,338185.47315747885
16135,202866.95994205106
16655,222735.20469336075
15009,162051.99047400788
9075,155219.4765433868
15211,239918.1583735727
11972,179606.5947578806
7343,150445.62036276492
10693,250451.50400044303
16611,141158.66912437903
11189,126667.2340396682
14873,213793.48707269737
2863,224598.37043031488
1616,116738.4163149188
6932,109998.1591416834
10136,139351.86129097812
430,185093.45401439964
2978,207595.0758419395
9667,158204.44354121888
1215,132054.08423731892
8651,145704.03316013006
11529,140912.00119113518
14115,186555.30986114283
13842,112305.36703159306
12668,191842.88591410455
11298,190284.52783783674
14801,199051.3131679946
12346,248348.1584125455
7741,182127.0012933347
9160,166615.98100892737
4285,209800.76730404553
1738,240040.70926558037
16527,201706.91092888894
11797,85114.92042048064
11537,135837.1365395385
11661,145961.12035853558
16296,285904.2947502017
9835,183313.87779966032
11551,175921.0480737066
7868,485568.51410279045
6828,146786.16278287827
4870,157029.7948236525
14037,190047.36525288457
10255,223670.9516362662
13980,156837.57646676913
12720,175325.16219631032
4391,127562.53939894754
15559,169333.52728649598
11971,281499.067581126
1294,209010.5107574846
4639,223135.31135034133
10815,234058.59995682215
12270,264254.7690391253
9322,213988.45992358873
14633,134040.52320475335
3733,186266.60632698584
9311,167625.7360737945
14855,291474.71640644385
13819,155309.72263704657
912,324351.9391702629
13565,134842.36468938622
5546,224426.7236491639
14337,242047.9080039092
5902,173617.9711928484
3939,210953.09336108275
12958,156344.02186653868
6810,176679.0141928539
6464,334035.45187688904
15753,232123.74754670524
8295,207888.68663269936
4190,140046.8577462977
13160,193647.34359287264
11609,309504.42594977934
6477,155164.44673966608
7833,180596.92497380154
8088,240396.5046063485
7090,198660.2022612795
4818,205969.06400698103
3010,219531.26118939972
2954,250674.9632293487
16552,179275.05944140223
563,190673.27580201908
13208,258360.53743316236
12886,129032.85460871474
9235,150934.81681042936
2397,253483.57777573474
3059,280316.9507465438
8245,172296.7901629982
11636,209791.43413558256
694,233405.62089846414
7222,178855.8631296805
13986,322846.4766945292
6083,106169.05976348225
9782,172242.7017382952
13060,256897.81385076008
6144,281517.071051657
15637,207175.45592764014
987,399581.83727594465
10696,293523.16610258876
5319,138930.95377292184
16119,308914.51919722813
8198,146167.1462587497
14721,217331.37247378976
4704,230825.35263745362
8806,309656.7645761639
14764,146718.9341545899
14233,127544.06942561452
14252,260553.6453121635
9139,125772.8874881207
9297,293317.74643876037
8288,234659.13433363248
4879,312602.2050752214
6384,194616.59500508575
7438,191249.7106024889
116,256405.3958232805
364,164285.20003890098
2690,183011.4974633923
2193,401540.9543731613
1228,196105.96311847525
7607,230052.77697077204
6378,157022.23697960793
16520,205081.04987150425
7737,233088.2694652912
15652,140002.56841569993
15578,155976.19735265963
10823,128802.27677332399
11027,117030.19992885862
7076,176649.4919919231
6451,247076.05304426193
15589,174268.79177765633
9532,167725.51079024922
4148,222413.6752851904
1222,328134.50129257934
8066,177823.03371788553
2227,155301.2782958897
8814,321026.3981427845
7121,185859.88417381354
8265,120707.56377521688
2848,180727.95118542644
7971,169451.32768398506
15812,262501.4416360776
2238,199030.7113501682
11569,217638.25199581933
13631,154587.64549762645
13209,189094.05827892057
5448,198740.55139899152
5974,365323.81748992705
10379,183883.1066473928
13829,172494.38457191308
7552,474167.265250006
11205,176913.6130553112
12787,182070.99556638597
12773,444160.26325217437
1501,296846.08223257907
3650,202144.1053017064
14850,204601.07007610067
8174,126970.87400568026
5565,184395.11737593883
11832,172977.87564984002
15866,158550.45924704242
8742,105080.08034216736
5271,169238.98091851268
11697,242462.94337128827
13516,181634.60571223614
6408,189792.7935143667
15545,210175.94709855263
11148,124433.4582994845
1585,244645.68462568003
4609,180576.53960993496
3174,371179.08100565977
13784,248127.1279946438
7889,114141.8077957405
9385,278498.5741678505
4058,469555.2793005431
6783,201494.3422482523
14676,145060.92198960556
3284,163550.6978638781
4988,176310.25264178633
13369,174418.14168552464
10107,272113.4999471196
11456,182317.98469793083
5837,434529.440664038
2637,173468.8605644837
10785,403876.0676385433
109,345280.70699511765
5968,69527.40708835953
976,160920.3069384903
882,139660.27634597386
624,144893.40142521475
11904,319567.9193875222
15314,111924.3141287215
6579,98311.95361213645
9199,166778.54711213856
12611,147282.28862645527
2898,218990.2818893355
8461,222580.26634480507
15020,194930.58786525633
5652,116821.5462608794
14262,198563.57960806479
10156,347370.0763172823
4461,171180.08847403663
16666,298803.95077684417
15818,179521.20306547283
4940,214763.50183089628
9403,175560.8686077785
13638,329782.9920461036
6918,207123.9667324619
16307,224932.66796393212
4133,101351.12514224758
12316,341966.6237259801
1655,355819.95733594603
9398,274467.88950991235
4271,236436.75319172925
7584,278853.72847521066
16502,504520.2752821102
7732,181737.06710479507
14812,333202.3915314118
5083,238971.91249651386
4385,269024.1562734244
4024,186424.75345393136
5925,117934.96990806721
5603,268956.7819130541
9172,243845.82029608084
9485,250339.72073191204
337,175780.6760274987
9767,173278.07880479246
8228,212853.31756565956
14346,171046.7852188428
8946,176581.1357357376
11285,308660.7255857473
10588,328260.7349326983
16737,198884.49661758644
2262,316622.247725165
12102,205104.64669350535
9851,153451.61250811533
941,240203.54361493632
10571,287312.56177853147
11487,234298.24476283847
12137,411289.22697532014
10549,145990.1768453766
11359,140066.83761722993
7724,165087.67519581623
6877,120468.62457227435
12946,123268.31514175232
10555,278590.32363619196
2733,133361.97754927888
734,192256.42670813858
4572,141566.29283760133
9888,332012.83623310196
5547,262367.2951361946
9473,140410.4900716056
10427,269362.5616290886
12081,221435.3959981089
10888,347763.4565772344
4834,193574.5284408488
7141,142219.07116142698
3282,149366.52934971688
10028,393367.95492564794
13941,154573.35088238507
3897,126626.42442759663
3838,155311.35255338668
15315,129440.73716777404
4623,325387.46303218685
1119,235632.88109720347
6031,191401.1211965538
8516,129207.96980693785
9415,153329.89141724812
10798,107591.8302933758
13666,128088.46929852477
11068,286456.06182081456
1489,158604.52375302443
9467,281184.3180864268
1946,303293.3060921202
6511,136132.35569916625
306,181143.4159730796
2837,318820.84701131104
9949,178710.43216427826
12571,258462.86666265046
9991,204272.89143739594
10974,185852.5767352421
5102,258318.67137014674
15565,145484.95084111806
8320,192933.17525429124
4205,231047.74067014706
14341,276956.41666522436
12738,291915.0578605381
7959,106165.17483608933
15526,326953.7458621221
9391,200906.89142788164
13904,141718.93394718188
5423,150950.60595640185
7852,178318.3319799841
16525,85681.60151970922
3823,231401.03670182664
1858,171511.98388369533
8638,458962.14934651245
5777,181407.90643949853
10277,169487.38937897605
8002,288673.1995315601
11877,200557.66797631458
3964,199385.04506732404
16783,291997.80522535223
9896,193773.37547299196
1733,155119.7808978131
12470,271971.5192175448
12569,301884.30020946794
744,157303.29341000185
13608,173663.43928152078
3980,223085.9240389344
13468,160600.33257894934
15482,277106.80688540486
4135,110772.5275202566
8982,510677.367741954
1928,198417.7744624366
12408,181913.14831824385
2316,73135.01806500649
3340,170456.0973075422
7512,120089.6441231815
10170,233259.63830627216
2558,143095.33188431116
16236,155822.9544307872
9115,89960.01631852577
11183,432189.89266560547
6603,263568.55796398857
8548,377299.6312944986
13883,186750.14590318268
10766,276772.6322122787
9575,282494.03862041305
12048,177739.28113636075
928,207988.33922634844
3068,241683.43551159906
7603,187370.23985836637
12725,171022.91930653658
14089,168294.4390864713
13055,179940.08163302377
16602,172757.2465323918
2797,257252.03352109314
7467,113617.51647879195
651,182914.15997891774
16374,219306.61159014562
16544,158839.77681605623
3098,174956.8307987595
3015,183439.19901048255
13224,201230.09311611677
11299,199378.45521588819
14583,126628.92669113737
4033,143048.61747537894
12076,240530.4556496578
15017,169931.41817744623
13881,263618.1743023563
13000,183989.68376867363
676,209950.10975341598
6331,447931.591423188
7681,231375.0817556565
1435,293080.3972194182
2966,229182.7028342827
5825,286591.23981453554
5422,403236.9804707732
1663,172939.75726521012
15561,148915.89427815747
10062,255193.63834208235
6476,185793.0662864672
1957,180559.13967547443
10795,180714.1236745213
16197,110558.582528249
14421,242364.17544425157
12994,198393.56674864926
3493,182249.01361511988
11545,167082.23830234108
6726,140125.51766708426
9513,190454.79653373593
12556,128091.39136423345
9553,165977.58198155198
3734,350685.9534918297
3109,254719.37482882882
16319,198317.0410714541
5959,200161.24108260623
6683,242118.00231932674
9438,152853.54181738955
15857,264459.6212880882
2421,266181.76635713934
11540,215298.0057168058
264,194499.24544835102
16561,239330.01873334733
12288,246765.48907123896
9570,195954.56219468795
5936,157981.00382862327
11390,130851.88399639609
6551,206742.00826420993
3946,213299.58600223347
7746,204740.67414765383
2838,117707.13961948661
2472,208033.79156841815
3520,181059.81315142088
1341,335059.65428790706
3910,312209.79113811423
5208,143769.86723425225
12599,198919.52632671935
2475,244456.52931832633
10966,186301.04069209867
5910,221340.9019143505
11910,214312.58359097046
16221,106327.65869948013
10591,158213.1327182206
3744,204844.69288164604
6618,415372.06730282906
8676,418009.3304155088
11193,184797.16919548323
12659,239641.7441284807
14101,180449.8263506217
14483,167405.2373591311
8107,255118.7946958969
10681,171972.609553801
10126,232665.77474862413
4527,221315.99606025591
16537,187447.40030206632
15403,200270.36296905598
11124,346328.66828318656
7468,152077.2423824691
3172,178352.23040944568
15847,169186.91797295498
8211,481377.70661658124
9459,246401.92291770093
5903,264107.2105404434
7232,143218.8479475767
3180,191125.18763349444
7147,371652.84699141723
10105,154199.72441890082
7338,118854.35845108071
2446,226711.60716698563
6466,126677.39180798485
5782,147986.33853336103
6526,111959.41920957007
14982,225106.53151544541
14639,277460.38848018966
16052,218970.33841919512
12587,165701.65245006225
13192,70347.26703685285
9342,311365.12705205905
6052,137382.03100558676
7987,170850.89777721657
12165,303990.8538708764
15151,389718.426490498
16728,174895.13099995503
12735,220983.9597254113
939,172654.45078198737
10983,171018.15624141277
1385,140419.73986176035
1892,180913.4627796801
8352,150478.5065329664
79,183937.60425561297
7171,180350.82905798478
6194,213699.64223936197
6973,170416.97658715546
13786,182263.49948835108
2578,298557.32799478166
11344,178422.44307239424
14536,237605.9376306401
13518,193506.5283374771
15855,343259.8586810901
4387,264120.94138091605
1596,242871.78435677185
4699,377404.8048535745
4559,384151.8603554218
6613,232856.7460733144
7489,134669.27895187697
2127,177900.85971140975
16668,489625.1352652199
5919,103144.07567585696
7696,138372.67782002423
12287,242359.53513383013
1053,245787.25642518923
7924,241213.55673251912
16365,279596.9319150509
13988,401411.49570996186
7415,222036.83743084586
6661,122714.83315367527
14496,182113.64068385074
15112,150622.16294972255
16444,169696.20608490382
8992,245022.58301544908
11054,368804.4383309426
3570,146675.57252818605
11016,71465.6457122966
10455,143505.3116174849
10478,213966.31161553445
7751,182953.9628554929
7913,396896.1631244892
4883,191825.68978018907
12728,389080.5455287042
11482,194579.54773699792
12561,159101.45574623556
2207,246033.04423083094
11946,149015.61963535767
10552,262122.3083871665
14673,146484.83707116198
6914,187272.06739063337
15988,150829.1713826218
3878,201076.02306727157
13937,182526.33386914403
11208,211256.93988881618
3466,106410.01896803007
2799,183172.55755712691
13802,245266.07813031168
15790,137023.92586933717
845,318355.33481321926
13261,210210.4573409238
9986,198570.1251210898
4771,275517.133775645
11763,242167.76100262415
13249,484642.3305207813
15982,225836.03143530161
5295,147742.2848123111
2828,260230.75145927124
12717,200985.06072287136
14541,145492.85506858755
12898,154444.37754989933
15190,382975.6972030259
13553,277294.17065821716
11589,220342.54709800257
13168,197880.0849167591
14224,212467.3842563529
11844,249679.92926239388
14578,141175.5693858737
6770,240530.15703909428
1003,132356.07886724354
6716,154272.93278142248
6204,366579.34868751554
10213,255406.03798870218
2961,198609.21368160713
14134,182174.17716173804
9134,177320.97047692852
9906,323935.89677986654
12114,203132.2971438759
12706,170797.4700665554
192,239991.17673902673
11022,199581.52867427544
14712,326772.16982789396
2659,475656.100003287
7602,205610.73590937996
3009,137118.1225786737
4533,471994.85567090067
5620,177860.87155099545
12312,160051.0537197079
10896,179149.99464117666
7532,144318.1574072863
5696,423214.8529148929
10743,394849.9564556413
16708,172819.43080670515
5430,180487.7838486071
4362,193849.74490882026
15599,179447.915271687
8197,129850.12967868714
8502,112113.58560760721
554,108841.58908711009
16301,166790.49327082356
6206,380699.6060068113
10523,200704.859098871
7221,194194.92887642854
5906,175490.73670415333
6724,190564.38943785027
9167,202502.61392944085
10380,227645.4836904421
6209,174470.89162976283
14298,127511.79348518763
6854,182441.1741808837
15218,164409.0895479603
5081,174570.90674317157
14572,216706.8529546448
7743,205609.91094369514
11071,238785.59905225283
10673,152057.83678211775
16276,300547.79495575646
2840,198000.81360693218
14414,398838.379040197
15739,292393.98694137315
4743,176389.4513525716
3156,354234.5536208265
14879,183006.48813807502
758,140527.90961994807
14304,177905.46487944896
1210,325333.5139853979
1137,160186.72666642338
6026,192409.9551119694
841,144767.84460457688
3993,164325.87032748928
16554,315706.05982826545
27,151697.94228016003
13015,201938.82105075353
9428,161849.34573030303
6885,182438.2992589118
2410,171802.9311734739
743,270554.5227748524
9361,314801.1676718666
14016,204026.6881892177
5040,357085.18675858114
14255,158646.56109380146
291,224955.99135935688
3937,200694.5928711342
13374,277824.76281041524
14948,221136.62037490218
37,111411.7208846645
8226,275785.8886892662
9547,142881.7850557164
1000,269935.550403811
12406,157449.84655015584
8314,229518.38792769038
960,141466.7119396952
31,200539.16834975823
5905,135007.81528251653
15833,374166.36712671217
8146,254072.44829431604
16718,124849.00697960243
2231,186308.82410467992
11286,199107.2824578028
8275,151815.38353662068
16706,491181.6373020134
6594,109603.29048420975
15521,252914.5274403932
1131,211436.77878966846
9595,176304.37260298943
8354,260764.67138187416
15777,113080.44264296512
2330,246726.7326487594
13382,369723.8443424498
16721,82982.89295799914
11393,154288.46872469084
7009,209181.90193668974
1474,164813.60763736794
5816,175588.14458566366
16032,201468.03914707847
3422,340673.3991963265
7231,171191.0587825184
1565,165567.3802355083
10574,130229.23791487844
1107,163876.15885403633
1458,169005.487564763
12716,485761.2349498349
14039,169304.30887964365
7099,256113.8329944864
4498,268607.72509207344
16394,108313.07235274605
8760,160782.9772866186
5016,161336.81669018784
1097,79193.03963090191
5433,179881.83107310082
7847,192466.28365864654
2903,394374.7016535375
15929,229873.63615207272
9066,388577.480511827
16152,235450.70269818572
12383,295011.8144523838
7591,272453.7716328107
15435,92659.00093342431
1556,272545.7628800112
10644,251766.6157168021
5333,178869.66604069908
4266,222612.0428561979
7946,244900.76843200822
15594,189114.72637572786
12127,215491.49950548407
7697,504353.9424160414
10020,182004.75914865878
8999,251912.7075910457
15708,172544.95856678058
510,231807.34831992228
7239,128050.01245009899
414,262498.3883344296
9095,160066.6952318875
6136,196870.75444361326
12482,236489.59058187113
1254,144888.9357254401
12989,200949.9546313631
2923,293406.3603058331
13845,122866.64269422811
11169,178491.30096043588
3031,405680.7569822707
12704,281436.31115664623
3430,181026.40406066843
4483,108833.29953933667
1438,157514.00582643793
7790,152468.83142544457
10260,181132.36221193502
8340,181549.67154344334
11099,125642.39791258179
4392,156325.3119810601
1551,195952.55006919973
6566,266312.31253240455
12689,182464.75747148512
16117,180641.37638147577
2800,407593.10249070026
7779,246445.96421436322
4546,172472.8865268009
16734,244728.52440474325
2506,160232.71705665643
12457,168285.4502677924
14626,170991.97333306243
9816,187998.3936064213
5055,172704.17407223038
13894,186788.68420681267
2676,184841.6360535499
13860,206904.59917496404
3029,183177.66478370776
5048,230559.05517028552
12857,117329.44124384955
15813,136241.27014811555
9973,155544.6303410943
6664,285679.92519355874
2764,250409.43969908342
10746,129691.16207497715
1068,248716.52959704533
6797,217248.12691518755
384,135827.33733742908
16012,84983.14993250716
10891,265736.6118406423
1110,120580.86613124952
10284,358084.48497192556
15508,182165.6788549022
6000,71848.38097069188
15275,214034.10544513274
5312,120905.88612855083
391,156921.29161652495
10154,164334.92786386982
7256,194860.29232083794
7947,172463.49779916785
4097,187073.70481749033
1526,362021.4074252087
16261,277259.81298907136
8470,166287.54261184752
3270,231742.66840071927
11212,279613.56354041176
1261,193786.29972633964
13456,127644.12811729162
3862,205117.96261292414
13241,187464.98563654796
8526,233790.31108025002
5013,240840.6788343033
10205,353681.8957796688
1346,235119.9846352521
12977,228649.8277130757
10073,156437.4829382813
9623,193818.93647003078
10590,188699.25182857478
2773,236447.31591995698
4444,258969.49530076756
442,179917.5097387802
8376,242894.48606395713
13461,205336.68969416645
13229,164258.4069790733
8718,177281.32151514842
12847,178112.74475309032
12117,235178.83308725388
14510,132551.7363154727
9254,310566.80199960514
16290,250691.77993132905
3936,233103.85107457978
12526,177950.50688339275
7302,257652.63018368755
3268,214765.6414827279
13230,230998.01817345983
12695,203505.92282020132
14761,269973.5260926227
15771,241215.6888866794
12598,248029.49300975897
15357,171901.39511124045
9874,121687.31813242401
7582,208120.3183507201
16604,389759.12862963276
2023,153829.83634198428
13932,171194.3215830565
13300,86506.1923131794
14040,195249.7306865138
12612,180227.67089928643
14843,306222.72062145633
5242,160211.47699045436
1343,134956.43247539346
14576,181503.33084988294
6257,124384.2950520448
25,170957.97178973845
11043,244131.22350807936
5047,81949.3244859246
16080,232495.64547000878
2161,229258.66150991028
2444,164127.4181240619
5459,234565.66622573038
9033,146036.63689030198
11539,205131.89470240226
14256,179134.38551770692
9219,269558.13846341823
13840,316682.4058848869
4848,206489.40065173997
227,156746.40515664118
6238,206361.07283116205
15530,182680.3385605612
594,154244.42478365565
14505,105056.08083843597
11748,243132.98782825508
13771,141281.01586879807
5778,214230.20853069593
9820,112942.82918442746
14066,202660.6942319604
8498,213570.05875985947
6058,242014.43781652936
13661,214091.10321874046
